x,y,label
-0.30777767064711226,1.0565874053958557,1
-0.26423465533929197,-2.046471354857878,1
4.660182715303235,-0.5344011920253595,-1
-4.0672942859979315,-0.685413907947053,-1
-4.590327894300609,-0.345224040971659,-1
2.0070449520591787,-4.304189615270308,-1
-0.40047398092965913,-0.8404644911703115,1
1.7534300577981128,0.2892047407087839,1
-1.29827473655823,-0.023548978793087125,1
-0.25957350425974746,0.1077385560890272,1
-3.731044218512849,-0.7849633886220411,-1
-4.290982548551331,0.039916410214784696,-1
0.6426727147180192,-1.1363343596853361,1
-4.60230961502625,-0.6663481010609081,-1
1.2608352760764123,0.6210327063592938,1
0.2875922743304517,1.8473085862350171,1
-4.638791638968919,-1.4862713255443367,-1
-0.013689140690182343,-0.16612477371050374,1
1.5660403328174581,-4.275696587487532,-1
-1.941897732480345,-3.901420548162106,-1
-0.02725563799506865,0.049993642867742855,1
1.2469431851975858,-3.652668683646907,-1
3.2988357704279982,-1.6119881967262455,-1
4.2742372231120065,0.4175818899798209,-1
-1.8923881028313425,-3.732807772785137,-1
1.685741837434195,0.5324004104691757,1
-4.310330305026907,1.6240671193405747,-1
0.588597539105846,-0.1813028610072705,1
3.4300086431925725,1.4681336952617832,-1
-1.0532785455275202,-3.4555390029156587,-1
-1.038296788273315,-1.8932664482784172,1
3.8503743352902333,1.0661132302980074,-1
0.2968174296030743,-2.224892447896529,1
3.4918077283185074,0.3826506581378661,-1
-0.14433978105250936,0.2008159480626843,1
-0.9021567925951058,1.395799525445627,1
0.32799185532160546,0.014722548221554955,1
-0.7616874544953377,-1.141832332678665,1
-0.3967365116494641,0.34606182496030713,1
0.19993666771088434,0.5912618251838695,1
-0.6409703964651624,3.62065558441348,-1
-0.5082345240711732,-0.5307427724137038,1
-3.6496794745934724,1.6149904675753708,-1
3.691682897080461,0.043419552503565675,-1
2.4526497155871962,3.8001798433426184,-1
1.8807335848119557,3.0099750251203568,-1
-3.535834961257962,-2.894565706760919,-1
-3.1973762529469254,3.3381232793522257,-1
-2.24180277507399,3.3415296944834565,-1
4.092670640625794,2.2074607194005273,-1
2.4830304525035345,-3.15809117594482,-1
-4.301605804734487,-0.8140504306628001,-1
-0.5031375558932133,-0.17611005616739245,1
0.009111791822410906,-1.2709011144292324,1
-4.926014880412567,0.6087883454672643,-1
0.4974039235648196,-0.9047475524278702,1
-0.3576145854392173,0.023784804676257452,1
-4.184732764299818,-0.5335627969879183,-1
3.5732864537709275,-1.4327557699704543,-1
-0.014461006382487556,-0.4821934505191808,1
-0.005548449191179563,3.930978282400927,-1
-0.26585076414837494,-3.6745989536208907,-1
-4.88154858687076,-0.7626303444276054,-1
0.17004201475148745,-0.19923731400181016,1
-1.5957954605239768,-1.7592185065227017,1
4.3272694600811645,-0.9060908873721143,-1
3.482006898953886,-2.122829708364899,-1
-0.4238712125405763,0.09373912803171441,1
-3.765131085334058,-1.6674788074468132,-1
3.95380449088658,-0.026277724522628863,-1
0.1392713526600208,-0.3176994777180258,1
4.464379983257932,-0.5318382695066135,-1
-1.027099558908258,1.640357353001579,1
-4.4911461971638875,-0.5111923082493579,-1
-0.5245426593833057,1.0529757687891874,1
-4.589408684617993,0.08325986724065162,-1
4.457098492443862,1.3125335725402625,-1
0.9917562486448447,4.535952926550071,-1
-1.305559605880429,0.7223109689986347,1
-3.2487114795051313,3.1168264667452057,-1
0.1654899164601505,-0.1160959346554196,1
1.0486610600106705,-1.0398038657207445,1
-1.899015225006233,-4.053730061108225,-1
-1.6377549445200912,3.3785611524104864,-1
1.1343450320050357,-0.6289609837833704,1
-2.5977127379080103,-3.2775796010704448,-1
0.8968374466124711,-1.067495019058143,1
-0.23669476668644165,0.3945241360739896,1
-1.9301926087714196,-3.9915615231927153,-1
-4.593209130926442,0.4134703553116706,-1
-3.778658618454787,-0.6146566498335765,-1
-1.9216574765139869,-1.0537970838085309,1
-1.9528940867028621,-0.4566521592224668,1
-0.176335724559548,-2.3525841281255877,1
0.6818235284213132,0.10048037846547218,1
0.25183642036760384,0.04324512976633451,1
1.9913459673400724,0.33935141723347767,1
-4.363900165673507,-1.0654542756717664,-1
-3.030616398087141,-1.9702521996208235,-1
-2.629192913595946,-3.5626139304422035,-1
-3.7284796637050275,1.5266276568151755,-1
-1.4863954831602262,-4.3332829706629585,-1
0.5710167722204433,1.0522633717033965,1
-1.845843596782318,3.1190962167175926,-1
-1.7944327101041513,0.7930866829791212,1
-1.1031225943677059,0.7454040650819188,1
-0.24652481983055047,-0.05452678695158139,1
-3.80440719970233,1.6562077251837475,-1
-2.3647472421048223,-3.080593760063894,-1
-4.830387564604536,0.40174175553459224,-1
0.28295491049884347,3.801810770727832,-1
0.7338202250070797,-3.9245517427399568,-1
-1.5364246719601236,-3.6824279747252864,-1
-1.1643045115043136,0.12103824861262347,1
0.024256783248428504,0.030202603769751528,1
-0.042788254549964405,0.9099304643614868,1
-3.0388091525682803,2.9749832883579526,-1
0.1605226145415184,-3.9790199637621027,-1
0.0034389757714094527,0.4014263811286092,1
-3.976934849142539,1.161259839060721,-1
0.14299749461884192,0.24955019470915019,1
-1.1997344260190754,-3.473635243667809,-1
1.784146162934355,-0.5370187400090553,1
0.4111617733912636,0.3223812263357095,1
3.3420481462515887,1.1537391178391612,-1
-0.28447514065837587,-0.2729900164391572,1
1.5606226734932096,0.690829921685705,1
2.8927329506629373,2.0553707839095936,-1
-1.724106296520713,0.6425834546458752,1
-1.9333815290609602,0.06706667253827875,1
-0.19819020631266074,-3.8935608358679064,-1
-2.9401521404505893,3.1848747341881296,-1
0.20953444808411117,4.386024677792137,-1
0.17865287673183394,0.11191854696348551,1
-4.06642272658434,2.2027695899417865,-1
4.575856358133516,-0.4667262996414694,-1
2.767933078868099,3.084207709261414,-1
-2.867953111370175,2.4952915672363103,-1
-0.519488445056955,-3.9167908616515654,-1
-1.5743800558322012,4.053335198925554,-1
-0.02178027508712851,-2.260982411624103,1
-1.1230707167337126,0.6677088191797882,1
-4.133960624491087,-1.6504896578588468,-1
0.3825264016665163,0.07422739878137992,1
-3.6064521094302897,1.9416600073357355,-1
-4.255334979799681,0.595094805924081,-1
3.742883188522662,1.8142719334059998,-1
0.003926347518927969,-0.0010018546572195172,1
-0.5891460178597493,0.4393117494331609,1
-3.702805360214213,-0.14110485103355724,-1
4.1091125200505205,0.7017667331488082,-1
-3.694142062934626,1.4341585830492198,-1
2.761571039275962,3.4394464206314943,-1
3.64653240998727,2.6753721371432673,-1
0.2774503016733103,-1.6935096469464792,1
0.5992569652510824,0.7265268698093379,1
0.4599465697439793,0.6978074487048611,1
2.31558817011772,-3.4221331906838386,-1
0.728968383000057,0.6288202345484,1
0.7244428149833801,-0.5886241139752146,1
-0.6876518216567268,-4.542030063072532,-1
2.139620655164359,3.30729822574749,-1
0.14854930166965755,-0.921997725183243,1
1.2741457581806168,-0.2650003673402685,1
-0.01236169691430925,-0.0067377260648079414,1
-3.7329567379743818,1.6067085719397478,-1
-3.5150016247571054,1.4914064174973085,-1
-0.5519440397131343,0.6947252049379483,1
1.234183042650344,1.3171671253344002,1
-1.817476458923274,0.8601260372201727,1
3.664371986674757,-0.4443962209828515,-1
-0.4879551578363041,1.5863954843653745,1
-0.18870549293527217,-0.2235686730540951,1
-1.1553224839012715,0.23154226421488305,1
-3.9041692382392874,2.451181702839112,-1
3.708644727202249,0.20077937905577406,-1
-0.48795346386580074,0.21663942001542433,1
1.7474405304194105,-1.777903586195062,1
4.568449457274823,-1.5248758749505342,-1
1.7782542000352857,0.9443662382775686,1
1.2258787961675595,4.438147776602011,-1
-1.1815874283255843,1.733133378223984,1
0.3957749782934506,-2.35788434542119,1
-1.1613164994656453,-1.761656176617561,1
0.15120706605213857,-0.02711318309178067,1
0.1733669805614126,-1.2739123670307497,1
0.22516677564837917,-0.30993806620719283,1
-0.0037257031844761227,-0.22922797164373027,1
2.2378199417526736,-3.210648289819184,-1
-4.230443739194474,-2.2818488992158583,-1
1.525857125708201,-1.6026617374289596,1
1.3329512954036167,3.634238249063476,-1
-2.1351813953709278,-0.9591061754858842,1
-1.3120777399900556,-1.8229285888065108,1
-0.2546162771826832,-2.091215779768333,1
